air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,7064
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.2110300609883584,1.3025141980591728,1.0,0,12898
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,5883
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,5636
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3841
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.892080430999197,-0.7362085547320735,-1.6105758402107697,-1.078381260251188,0.0,1,2227
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,13292
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.24959667883713,1.3828819772426448,2.0,0,13376
1.0,0.0,0.0,0.0,0.0,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,6565
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,7268
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.323710439968862,1.543617535609589,1.0,0,10844
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.7721574068846385,0.5289743234182538,1.0,0,6979
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.47231398022581156,0.12713542750089335,2.0,0,7178
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,5734
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,6902
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,10909
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,2.0,0,11507
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3419
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,3625
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.4406399063920816,1.8148587903538074,1.0,0,8425
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4423
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,13587
0.0,0.0,1.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,3948
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.4553865824864643,0.10704348270502533,1.0,0,10844
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.060129890342052544,-0.29479541321233516,1.0,0,5822
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.8630809082557345,0.66961793698933,2.0,0,11474
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3257
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.2728365250028223,-0.09387596525365491,1.0,0,9627
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,13378
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.2841369525283073,-0.5559906955586195,1.0,0,5281
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,7564
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,1.0506847985918557,0.9910890537232183,1.0,0,12395
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,10067
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,1.8127644473119218,2.8395479749430765,2.0,0,11791
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.33082299969850704,-0.5861286127524215,1.0,0,11410
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,0.39435920424573445,0.036721675919487246,1.0,0,9134
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,18286
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,6442
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7005
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.024918639677234653,-0.3249333304061372,1.0,0,7575
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,14486
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,7575
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-0.4827510198494145,-0.6765423643338276,1.0,0,4049
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.8567841062423935,0.659571964591396,1.0,0,12681
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.4648922705741694,-0.6664963919358936,1.0,0,4176
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4049
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,6121
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5224
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.4735290344961973,1.8952265695372794,1.0,0,17024
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,6883
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4804
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.513611752552685,1.9956862935166195,1.0,0,9345
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,10368
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,5177
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.0117726432961267,0.9207672469376803,2.0,0,14237
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4591
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.8755880107282535,0.689709881785198,1.0,0,7318
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.7801852040789021,2.739088250963736,2.0,0,10929
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,10262
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4282
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,6381
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,1.0,0,7503
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.225616462435085,1.3326521152529747,1.0,0,12898
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,8040
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7054
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7173227133037592,0.44860654423478175,2.0,0,7084
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.5617197587492211,0.2376411238781675,1.0,0,12121
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4823
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.389848478154821,1.6943071215785992,2.0,0,10976
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.31506144372748973,-0.5760826403544875,1.0,0,14781
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
1.0,0.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5379296935997296,0.20750320668436545,1.0,0,7740
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,11134
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.4489329900605363,1.8349507351496754,1.0,0,8891
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.1663405240365392,1.2121004464777667,1.0,0,10031
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.7721574068846385,0.5289743234182538,1.0,0,5883
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.29950122320032,-0.5660366679565535,1.0,0,15103
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.7243002045216376,0.4586525166327157,1.0,0,31825
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3311
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.4553865824864643,0.10704348270502533,1.0,0,10844
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6961
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.39435920424573445,0.036721675919487246,1.0,0,11667
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,7303
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.5717263537361092,2.1463758794856296,2.0,0,11752
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,4326
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,15129
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,10141
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,9794
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.2728365250028223,-0.09387596525365491,1.0,0,11622
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4319
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,5583
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.513611752552685,1.9956862935166195,2.0,0,12723
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.4937095996827952,1.9454564315269496,2.0,0,11281
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,6093
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6741
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.08704948932222605,-0.4153470819875433,1.0,0,14571
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.9245029228695942,0.7700776609686701,1.0,0,13339
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.23916917316633912,-0.5258527783648174,1.0,0,6841
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.19194744920664014,-0.174243744437127,1.0,0,9646
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.10013252856342991,-0.4253930543854773,1.0,0,7153
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.10560379606303348,-0.2546115236205991,1.0,0,14151
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.7586560852954541,0.5088823786223858,1.0,0,11507
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5224
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.8693487828084141,0.679663909387264,2.0,0,13227
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.2728365250028223,-0.09387596525365491,1.0,0,13759
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.5755190874812681,2.1564218518835636,2.0,0,14300
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4649
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3971
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,5674
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3898
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.19579065039760593,-0.4957148611710154,1.0,0,8610
0.0,1.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.060129890342052544,-0.29479541321233516,1.0,0,14871
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6961
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,2.0,0,11942
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,7398
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.9659177714597089,0.8403994677542082,1.0,0,13843
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,13377
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5224
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6113
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.18166410619436874,-0.4856688887730814,1.0,0,9623
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.3460992138143708,1.593847397599259,1.0,0,12898
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,1.0,0,8529
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.10013252856342991,-0.4253930543854773,1.0,0,13587
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.3984397918299776,1.7143990663744673,1.0,0,6528
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.1863782690174756,1.2522843360695026,1.0,0,7480
0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,5201
