air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.5218288612551806,0.1874112618884974,1.0,0,13555
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.489696023111677,1.9354104591290155,2.0,0,11911
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.2012211456651822,1.2824222532633047,1.0,0,14714
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13727
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,13591
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3807
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,3257
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-0.4827510198494145,-0.6765423643338276,1.0,0,4259
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6442
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,5158
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,2.0,0,8603
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8541
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,2.0,0,19644
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,1.0,0,13377
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.38553338639169,1.6842611491806652,3.0,0,12797
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13727
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,1.0,0,13377
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.4973037614399027,0.1572733446946954,1.0,0,15867
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4804
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,5883
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.3941505857314986,1.7043530939765332,2.0,0,14300
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,6104
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,6979
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.7173227133037592,0.44860654423478175,1.0,0,7064
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4030
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.4694587791123979,1.8851805971393454,1.0,0,14151
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.0724397774864205,1.0312729433149543,1.0,0,10262
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2753
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.4112308163571268,1.7445369835682694,1.0,0,12692
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.42390862917273,1.7746749007620712,1.0,0,11134
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.0230024129156816,0.9408591917335483,2.0,0,12751
1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.1408837090871429,1.1618705844880965,2.0,0,13349
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,1.0,0,15353
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,2.0,0,8052
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4804
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,9653
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,5403
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,12373
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.39435920424573445,0.036721675919487246,1.0,0,17024
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.4208627080212999,0.06685959311328928,1.0,0,6818
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,1.0,0,7005
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.23916917316633912,-0.5258527783648174,1.0,0,4692
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.477587818441897,1.9052725419352134,1.0,0,8452
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,13994
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,10262
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,8016
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,11982
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,1.6421505905586342,2.3372493550463758,2.0,0,12854
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.8127644473119218,2.8395479749430765,2.0,0,25430
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,1.4281097746035565,1.7847208731600053,1.0,0,6850
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4050
0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,2.0,0,12410
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2753
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-0.31506144372748973,-0.5760826403544875,1.0,0,9899
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.024918639677234653,-0.3249333304061372,1.0,0,6451
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,1.0,0,13377
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.0778257217635459,1.0413189157128884,1.0,0,10844
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5048
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.4382382309231921,0.0869515379091573,1.0,0,7662
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,1.0,0,12373
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.2110300609883584,1.3025141980591728,1.0,0,10262
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,11446
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.5017034123235355,1.9655483763228174,1.0,0,13759
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13587
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-0.7210463259527866,-0.7970940331090357,1.0,0,4226
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,12524
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.11335453161377972,-0.4354390267834113,1.0,0,7191
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.4208627080212999,0.06685959311328928,1.0,0,6818
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,0.0,1.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,5628
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.8755880107282535,0.689709881785198,1.0,0,9345
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,6287
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,6093
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,10844
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.5371381191363485,2.0559621279042237,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,9653
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,10262
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.7921601528510482,0.5591122406120559,1.0,0,13731
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.33033995501087576,-0.03360013086605084,1.0,0,4943
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,7514
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,12384
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.0230024129156816,0.9408591917335483,2.0,0,13243
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.5371381191363485,2.0559621279042237,1.0,0,12898
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,8040
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,9748
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,14571
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,2.0,0,10151
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.892080430999197,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,3540
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.0451923677603323,0.9810430813252844,1.0,0,13067
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.5538370790400466,0.22759515148023346,1.0,0,12173
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.3984397918299776,1.7143990663744673,1.0,0,14388
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,15353
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3502
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,7185
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,1.0,0,5281
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6144
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.3505350230212778,1.6038933699971931,2.0,0,12819
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-0.18166410619436874,-0.4856688887730814,1.0,0,11134
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,10441
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4508
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,13977
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3850
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,15129
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,1.0,0,9663
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,4544
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,6674
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.24309590425213795,-0.12401388244745695,1.0,0,14781
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,9663
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.4364753377263368,1.8048128179558733,1.0,0,10262
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,12123
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.6992415036645526,-0.7870480607111017,1.0,0,4226
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,10877
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,2.0,0,10118
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,18371
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,7605
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-0.061288140127531615,-0.39525513719167527,1.0,0,7832
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3540
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
